# time x y z qx qy qz qw
1.403636580838555574e+09 4.688318999999999903e+00 -1.786937999999999915e+00 7.833379999999999788e-01 -1.530289999999999984e-01 -8.273829999999999796e-01 -8.215200000000000280e-02 5.341080000000000272e-01
1.403636580843555212e+09 4.688176999999999595e+00 -1.786769999999999969e+00 7.873499999999999943e-01 -1.529899999999999871e-01 -8.269760000000000444e-01 -8.286300000000000610e-02 5.346400000000000041e-01
1.403636580848555565e+09 4.688028000000000084e+00 -1.786597999999999908e+00 7.913820000000000299e-01 -1.529449999999999976e-01 -8.265620000000000189e-01 -8.360499999999999876e-02 5.351780000000000426e-01
1.403636580853555441e+09 4.687878000000000434e+00 -1.786421000000000037e+00 7.954290000000000527e-01 -1.528839999999999921e-01 -8.261460000000000470e-01 -8.439099999999999380e-02 5.357150000000000523e-01
1.403636580858555555e+09 4.687726999999999755e+00 -1.786240000000000050e+00 7.994839999999999725e-01 -1.528210000000000124e-01 -8.257309999999999928e-01 -8.521299999999999708e-02 5.362440000000000540e-01
1.403636580863555431e+09 4.687579000000000384e+00 -1.786059000000000063e+00 8.035400000000000320e-01 -1.527679999999999871e-01 -8.253139999999999921e-01 -8.604900000000000049e-02 5.367680000000000229e-01
1.403636580868555546e+09 4.687434999999999796e+00 -1.785881000000000052e+00 8.075940000000000341e-01 -1.527249999999999996e-01 -8.248959999999999626e-01 -8.688999999999999502e-02 5.372890000000000166e-01
1.403636580873555422e+09 4.687294999999999767e+00 -1.785708999999999991e+00 8.116419999999999746e-01 -1.526800000000000102e-01 -8.244810000000000194e-01 -8.772499999999999742e-02 5.378039999999999488e-01
1.403636580878555536e+09 4.687158000000000158e+00 -1.785544000000000020e+00 8.156820000000000181e-01 -1.526270000000000127e-01 -8.240669999999999940e-01 -8.855300000000000671e-02 5.383170000000000455e-01
1.403636580883555412e+09 4.687025000000000219e+00 -1.785390000000000033e+00 8.197119999999999962e-01 -1.525660000000000072e-01 -8.236569999999999725e-01 -8.937100000000000599e-02 5.388279999999999736e-01
1.403636580888555527e+09 4.686893000000000420e+00 -1.785247000000000028e+00 8.237339999999999662e-01 -1.524959999999999927e-01 -8.232500000000000373e-01 -9.017000000000000015e-02 5.393369999999999553e-01
1.403636580893555403e+09 4.686763000000000012e+00 -1.785115999999999925e+00 8.277489999999999570e-01 -1.524270000000000069e-01 -8.228450000000000486e-01 -9.094299999999999606e-02 5.398460000000000480e-01
1.403636580898555279e+09 4.686631000000000213e+00 -1.784999999999999920e+00 8.317590000000000261e-01 -1.523670000000000024e-01 -8.224380000000000024e-01 -9.167699999999999461e-02 5.403599999999999515e-01
1.403636580903555393e+09 4.686494999999999855e+00 -1.784898000000000096e+00 8.357649999999999801e-01 -1.523120000000000029e-01 -8.220279999999999809e-01 -9.236199999999999966e-02 5.408830000000000027e-01
1.403636580908555508e+09 4.686354999999999826e+00 -1.784810000000000008e+00 8.397710000000000452e-01 -1.522660000000000124e-01 -8.216189999999999882e-01 -9.298599999999999921e-02 5.414120000000000044e-01
